ATM_ID,Date,Day_of_Week,Time_of_Day,Total_Withdrawals,Total_Deposits,Location_Type,Holiday_Flag,Special_Event_Flag,Previous_Day_Cash_Level,Weather_Condition,Nearby_Competitor_ATMs,Cash_Demand_Next_Day
ATM_0030,2023-06-08,Thursday,Evening,48451,1784,Mall,0,0,96482,Rainy,2,38135
ATM_0023,2023-07-29,Saturday,Night,61354,9332,Bank Branch,0,0,89560,Clear,3,42257
ATM_0016,2023-11-14,Tuesday,Night,69261,9149,Supermarket,0,1,80902,Clear,1,79202
ATM_0035,2023-10-21,Saturday,Afternoon,46813,11252,Supermarket,0,0,113605,Snowy,5,37792
ATM_0035,2022-01-17,Monday,Afternoon,56328,8779,Bank Branch,0,0,119281,Clear,4,45110
ATM_0026,2023-09-24,Sunday,Night,45677,10752,Supermarket,0,0,103152,Rainy,0,46280
ATM_0046,2022-06-04,Saturday,Morning,45165,14991,Bank Branch,0,0,91367,Snowy,0,29811
ATM_0033,2022-03-22,Tuesday,Evening,37075,3764,Standalone,0,0,96635,Clear,4,32491
ATM_0019,2022-12-17,Saturday,Morning,26953,1656,Standalone,0,0,91097,Cloudy,0,22207
ATM_0010,2022-12-11,Sunday,Afternoon,43628,7478,Gas Station,0,0,101432,Cloudy,0,30014
ATM_0012,2023-06-03,Saturday,Morning,62452,11864,Bank Branch,0,0,104403,Clear,3,50961
ATM_0022,2022-07-07,Thursday,Morning,34296,13389,Standalone,0,0,74305,Cloudy,2,14362
ATM_0009,2023-09-23,Saturday,Evening,49137,11047,Standalone,0,0,78167,Clear,5,47625
ATM_0016,2022-05-18,Wednesday,Evening,25766,7340,Gas Station,0,0,87664,Cloudy,5,19801
ATM_0032,2023-02-20,Monday,Morning,56613,8726,Standalone,0,0,90366,Clear,0,47708
ATM_0013,2022-03-28,Monday,Afternoon,12607,5962,Gas Station,0,0,95530,Cloudy,0,11445
ATM_0049,2023-04-10,Monday,Morning,55931,5212,Mall,0,0,88213,Rainy,1,55881
ATM_0028,2023-02-18,Saturday,Night,40132,14272,Gas Station,0,0,78161,Clear,4,35503
ATM_0014,2023-09-11,Monday,Night,36955,8994,Mall,0,0,126550,Rainy,0,26294
ATM_0010,2023-02-26,Sunday,Morning,56164,8939,Mall,0,0,77236,Cloudy,1,59162
ATM_0001,2022-07-13,Wednesday,Morning,46492,7618,Gas Station,0,0,120126,Rainy,5,44577
ATM_0023,2022-05-13,Friday,Morning,40212,6944,Standalone,0,0,89440,Clear,4,35198
ATM_0032,2022-11-21,Monday,Evening,39251,14047,Gas Station,0,0,110617,Cloudy,1,36352
ATM_0008,2023-08-08,Tuesday,Morning,65703,13718,Supermarket,0,0,95902,Snowy,3,62263
ATM_0036,2023-01-06,Friday,Morning,69781,9745,Bank Branch,0,0,81603,Clear,1,78212
ATM_0044,2022-07-04,Monday,Afternoon,59239,11630,Bank Branch,0,0,74977,Cloudy,4,46371
ATM_0004,2023-10-27,Friday,Night,57280,5754,Gas Station,0,0,106113,Rainy,3,48931
ATM_0031,2022-04-23,Saturday,Morning,57241,17599,Mall,0,0,57284,Snowy,1,35738
ATM_0017,2023-10-06,Friday,Evening,36315,7687,Supermarket,0,0,106857,Rainy,5,37310
ATM_0033,2022-06-01,Wednesday,Night,54457,10269,Bank Branch,0,0,73474,Cloudy,0,52173
ATM_0018,2023-12-05,Tuesday,Afternoon,74817,16050,Bank Branch,0,0,93872,Rainy,4,63372
ATM_0008,2022-07-16,Saturday,Afternoon,54504,8584,Bank Branch,0,0,78808,Snowy,5,53645
ATM_0023,2023-06-03,Saturday,Afternoon,48033,8283,Bank Branch,0,0,107070,Snowy,2,42587
ATM_0017,2022-05-02,Monday,Night,60112,13581,Mall,0,0,74897,Clear,3,55314
ATM_0044,2023-03-10,Friday,Evening,56326,16550,Mall,0,0,95680,Snowy,3,45187
ATM_0021,2023-05-10,Wednesday,Afternoon,59046,5747,Gas Station,0,0,149703,Clear,4,52867
ATM_0027,2023-04-19,Wednesday,Afternoon,67025,6499,Standalone,0,0,76165,Snowy,1,51194
ATM_0043,2022-03-10,Thursday,Evening,48943,12134,Mall,0,0,86908,Snowy,0,46767
ATM_0031,2022-07-08,Friday,Afternoon,53513,7529,Supermarket,0,0,105676,Cloudy,5,51850
ATM_0031,2023-12-25,Monday,Afternoon,53405,9432,Mall,1,0,92348,Clear,5,55490
ATM_0044,2022-06-08,Wednesday,Evening,42550,14615,Supermarket,0,0,108121,Cloudy,5,28642
ATM_0048,2023-07-18,Tuesday,Afternoon,63824,2744,Mall,0,0,99758,Rainy,0,64523
ATM_0008,2023-05-21,Sunday,Night,61486,8574,Bank Branch,0,0,78712,Cloudy,2,44790
ATM_0003,2023-04-29,Saturday,Evening,45234,4442,Gas Station,0,1,104930,Rainy,0,54229
ATM_0018,2022-10-19,Wednesday,Night,45657,18553,Gas Station,0,0,108520,Cloudy,3,33215
ATM_0046,2023-10-24,Tuesday,Night,30731,14889,Gas Station,0,0,57887,Clear,3,18052
ATM_0030,2022-03-13,Sunday,Morning,70536,8873,Mall,0,0,133333,Cloudy,4,57535
ATM_0049,2023-11-18,Saturday,Night,62824,12672,Supermarket,0,0,106536,Rainy,4,62896
ATM_0031,2023-10-09,Monday,Afternoon,84364,3052,Bank Branch,0,0,67092,Cloudy,0,84729
ATM_0049,2023-07-05,Wednesday,Afternoon,60856,4193,Bank Branch,0,0,121547,Clear,1,63607
ATM_0024,2023-11-09,Thursday,Morning,49527,17547,Standalone,0,0,40664,Rainy,4,40926
ATM_0006,2023-08-19,Saturday,Evening,44581,10612,Supermarket,0,0,101747,Rainy,3,32111
ATM_0040,2022-03-28,Monday,Night,60528,16692,Gas Station,0,1,82073,Cloudy,1,51465
ATM_0020,2022-07-04,Monday,Afternoon,55937,7248,Standalone,0,1,86567,Cloudy,1,69204
ATM_0025,2023-01-21,Saturday,Morning,69384,3020,Standalone,0,0,120124,Cloudy,1,68492
ATM_0032,2023-09-02,Saturday,Afternoon,51537,7585,Mall,0,0,64376,Cloudy,2,36479
ATM_0012,2023-02-14,Tuesday,Evening,71228,19209,Mall,0,0,97093,Snowy,3,58886
ATM_0049,2023-08-14,Monday,Night,36812,9324,Mall,0,0,116032,Clear,1,34526
ATM_0022,2023-06-05,Monday,Morning,43305,6691,Mall,0,0,119404,Rainy,5,42368
ATM_0005,2023-01-30,Monday,Evening,41053,8504,Supermarket,0,0,116178,Cloudy,2,34426
ATM_0031,2023-07-12,Wednesday,Afternoon,42636,7850,Standalone,0,0,133552,Snowy,5,34807
ATM_0036,2022-07-08,Friday,Morning,19624,14767,Bank Branch,0,0,88156,Snowy,2,5775
ATM_0015,2022-04-15,Friday,Night,24161,13212,Mall,0,0,66501,Rainy,3,18303
ATM_0031,2022-07-30,Saturday,Night,32667,0,Bank Branch,0,0,120540,Rainy,5,34025
ATM_0006,2022-12-02,Friday,Night,72643,12170,Gas Station,0,1,99682,Clear,2,79874
ATM_0014,2022-07-31,Sunday,Night,46191,6715,Standalone,0,0,127886,Rainy,2,48631
ATM_0037,2023-07-30,Sunday,Afternoon,29496,8876,Standalone,0,0,76597,Clear,3,25666
ATM_0011,2023-12-28,Thursday,Night,69840,19240,Standalone,0,0,119814,Clear,0,68127
ATM_0020,2023-12-28,Thursday,Night,57240,20282,Bank Branch,0,0,77382,Clear,1,32491
ATM_0032,2023-01-17,Tuesday,Evening,63599,11401,Mall,0,0,105849,Snowy,1,45883
ATM_0037,2022-07-11,Monday,Evening,30949,11434,Standalone,0,0,83360,Snowy,4,20346
ATM_0010,2022-05-10,Tuesday,Morning,73843,16927,Standalone,0,1,87608,Cloudy,3,79752
ATM_0007,2023-07-10,Monday,Night,36311,13506,Standalone,0,1,116905,Cloudy,0,30237
ATM_0048,2023-02-05,Sunday,Evening,29967,15413,Bank Branch,0,0,90577,Snowy,0,22425
ATM_0026,2022-07-05,Tuesday,Evening,57070,16359,Standalone,0,0,105559,Rainy,0,37566
ATM_0039,2023-07-30,Sunday,Night,42153,6352,Supermarket,0,0,101607,Cloudy,4,35928
ATM_0039,2023-08-27,Sunday,Evening,35328,0,Bank Branch,0,0,91055,Clear,0,28377
ATM_0019,2023-10-31,Tuesday,Afternoon,30977,9158,Mall,0,0,101367,Cloudy,2,19228
ATM_0044,2023-12-22,Friday,Night,62438,5032,Gas Station,0,0,85511,Clear,1,51294
ATM_0050,2023-01-02,Monday,Night,57316,13719,Standalone,0,0,113606,Cloudy,3,38781
ATM_0046,2022-05-20,Friday,Evening,37088,15204,Gas Station,0,0,74694,Clear,0,19185
ATM_0011,2022-10-16,Sunday,Afternoon,41149,2600,Gas Station,0,0,105569,Snowy,1,31906
ATM_0036,2022-12-19,Monday,Night,58621,8418,Mall,0,0,94193,Rainy,2,54604
ATM_0008,2022-04-08,Friday,Afternoon,65861,9595,Gas Station,0,0,65158,Cloudy,4,67362
ATM_0048,2022-09-18,Sunday,Evening,50107,0,Gas Station,0,0,103209,Cloudy,0,42489
ATM_0019,2022-11-23,Wednesday,Afternoon,61764,3673,Mall,0,0,137715,Clear,3,62219
ATM_0043,2023-01-08,Sunday,Night,55530,8605,Mall,0,0,116903,Rainy,0,42350
ATM_0049,2023-11-03,Friday,Night,50836,13323,Standalone,0,0,55213,Clear,1,40515
ATM_0001,2022-10-31,Monday,Morning,40124,7027,Gas Station,0,1,109562,Snowy,4,37410
ATM_0033,2022-05-06,Friday,Morning,50300,13768,Bank Branch,0,0,115673,Cloudy,4,37006
ATM_0037,2023-07-21,Friday,Morning,67704,11871,Standalone,0,0,105513,Cloudy,2,56250
ATM_0001,2022-05-15,Sunday,Night,61600,7883,Supermarket,0,0,74819,Cloudy,4,59121
ATM_0012,2022-06-30,Thursday,Afternoon,56323,7208,Supermarket,0,0,77996,Snowy,4,45488
ATM_0049,2023-06-14,Wednesday,Night,54249,2549,Supermarket,0,0,86916,Cloudy,2,53776
ATM_0033,2022-08-22,Monday,Night,57190,12655,Mall,0,0,102977,Snowy,0,49269
ATM_0016,2022-02-14,Monday,Afternoon,34682,14233,Supermarket,0,0,57455,Rainy,5,18298
ATM_0029,2022-01-19,Wednesday,Evening,77867,6754,Supermarket,0,0,81376,Cloudy,4,77396
ATM_0038,2023-09-19,Tuesday,Night,50347,16755,Bank Branch,0,0,69749,Clear,3,27000
ATM_0027,2023-12-10,Sunday,Afternoon,54698,3027,Standalone,0,0,102013,Rainy,4,55963
ATM_0002,2022-04-01,Friday,Morning,39072,13211,Bank Branch,0,0,103167,Clear,2,25910
ATM_0036,2023-06-28,Wednesday,Evening,38654,2888,Gas Station,0,1,87068,Snowy,2,37044
ATM_0007,2023-03-23,Thursday,Night,44108,18267,Standalone,0,0,87256,Clear,0,23791
ATM_0049,2023-01-11,Wednesday,Afternoon,57347,2039,Gas Station,0,0,109040,Rainy,2,54671
ATM_0028,2023-12-22,Friday,Night,35519,15179,Supermarket,0,0,117088,Clear,1,17780
ATM_0046,2023-08-29,Tuesday,Morning,28628,8937,Supermarket,0,0,93958,Snowy,4,28244
ATM_0029,2023-09-26,Tuesday,Evening,44916,10707,Bank Branch,0,0,114063,Clear,5,44697
ATM_0018,2022-09-22,Thursday,Afternoon,56519,13244,Mall,0,0,106772,Snowy,5,52205
ATM_0016,2023-06-24,Saturday,Evening,64667,940,Standalone,0,0,80986,Clear,0,63934
ATM_0007,2023-11-20,Monday,Afternoon,40383,18294,Bank Branch,0,0,119691,Snowy,4,37277
ATM_0033,2023-09-19,Tuesday,Afternoon,70901,13552,Gas Station,0,0,108586,Clear,1,60801
ATM_0021,2023-10-11,Wednesday,Night,47238,8122,Bank Branch,0,0,113989,Clear,1,32732
ATM_0034,2022-10-27,Thursday,Evening,71336,10266,Bank Branch,0,0,112562,Cloudy,4,70599
ATM_0048,2023-08-24,Thursday,Morning,63215,12702,Bank Branch,0,0,112381,Rainy,1,61305
ATM_0026,2022-02-10,Thursday,Evening,67508,17942,Gas Station,0,0,86300,Cloudy,3,59484
ATM_0041,2022-11-17,Thursday,Night,48390,12238,Supermarket,0,0,68582,Clear,2,42129
ATM_0040,2022-11-03,Thursday,Evening,52888,21960,Gas Station,0,0,58012,Clear,4,30931
ATM_0025,2023-12-04,Monday,Evening,62085,12749,Gas Station,0,0,86884,Snowy,3,65012
ATM_0017,2023-03-05,Sunday,Night,40899,11056,Gas Station,0,0,124001,Rainy,2,28770
ATM_0015,2023-07-09,Sunday,Evening,26028,12310,Mall,0,1,140486,Clear,5,18597
ATM_0007,2023-10-11,Wednesday,Evening,35866,19362,Gas Station,0,1,130334,Rainy,1,21399
ATM_0001,2023-01-02,Monday,Afternoon,42157,3277,Supermarket,0,0,81626,Rainy,2,36700
ATM_0046,2023-04-05,Wednesday,Afternoon,83554,0,Gas Station,0,0,93981,Cloudy,5,93432
ATM_0021,2023-04-30,Sunday,Night,45966,4467,Gas Station,0,1,151467,Rainy,3,41097
ATM_0004,2022-04-19,Tuesday,Night,46635,14297,Mall,0,0,101596,Cloudy,1,31466
ATM_0022,2022-02-14,Monday,Evening,27587,13766,Supermarket,0,0,77698,Cloudy,1,16336
ATM_0028,2023-01-08,Sunday,Night,67005,3375,Gas Station,0,0,119305,Clear,4,66351
ATM_0023,2022-04-29,Friday,Morning,45214,2841,Gas Station,0,0,156483,Cloudy,5,43468
ATM_0036,2023-09-20,Wednesday,Morning,57191,3983,Mall,0,0,79159,Rainy,4,48821
ATM_0007,2023-04-11,Tuesday,Evening,70619,11798,Bank Branch,0,1,123741,Rainy,0,59703
ATM_0026,2023-10-30,Monday,Afternoon,55823,1603,Mall,0,0,119502,Rainy,1,48615
ATM_0006,2022-05-03,Tuesday,Afternoon,63151,11307,Supermarket,0,0,70207,Snowy,2,62597
ATM_0039,2022-04-22,Friday,Night,38796,12632,Standalone,0,0,90451,Clear,0,33030
ATM_0014,2022-07-11,Monday,Evening,32768,1370,Standalone,0,0,86448,Rainy,0,29304
ATM_0014,2022-10-17,Monday,Morning,50094,8973,Gas Station,0,0,122370,Rainy,1,38595
ATM_0016,2023-03-29,Wednesday,Evening,56264,17499,Supermarket,0,0,72539,Cloudy,3,55628
ATM_0037,2023-12-18,Monday,Evening,51973,2073,Supermarket,0,0,107129,Rainy,5,44576
ATM_0005,2023-12-02,Saturday,Night,58774,10283,Bank Branch,0,1,109576,Snowy,0,55721
ATM_0036,2022-05-04,Wednesday,Night,65667,10729,Standalone,0,0,127981,Rainy,2,52370
ATM_0003,2023-01-06,Friday,Night,63825,8894,Bank Branch,0,0,112157,Rainy,4,45802
ATM_0036,2023-11-03,Friday,Night,73708,4924,Bank Branch,0,0,83782,Cloudy,5,82839
ATM_0008,2022-08-30,Tuesday,Night,46855,13042,Bank Branch,0,0,107343,Rainy,2,34273
ATM_0004,2022-08-19,Friday,Afternoon,45535,11466,Supermarket,0,0,94080,Clear,1,33726
ATM_0012,2023-02-28,Tuesday,Morning,39929,6431,Supermarket,0,0,128508,Snowy,3,32682
ATM_0006,2022-12-27,Tuesday,Morning,71305,17567,Gas Station,0,0,91712,Snowy,0,53859
ATM_0021,2022-10-05,Wednesday,Morning,31136,14936,Supermarket,0,0,98480,Clear,1,25790
ATM_0012,2022-12-07,Wednesday,Evening,36912,14319,Gas Station,0,0,111949,Cloudy,1,26463
ATM_0039,2022-05-02,Monday,Afternoon,43827,9553,Gas Station,0,0,99248,Clear,3,38699
ATM_0009,2022-07-29,Friday,Evening,45944,3051,Mall,0,0,127040,Clear,4,46523
ATM_0020,2023-03-05,Sunday,Evening,35321,0,Bank Branch,0,0,89638,Clear,3,29678
ATM_0048,2022-05-15,Sunday,Night,40043,8071,Gas Station,0,0,108351,Snowy,5,42162
ATM_0009,2022-10-28,Friday,Afternoon,51471,15144,Gas Station,0,0,91364,Snowy,0,37886
ATM_0006,2022-03-09,Wednesday,Evening,58374,10380,Gas Station,0,1,110775,Cloudy,4,50419
ATM_0015,2022-11-05,Saturday,Evening,69494,8043,Bank Branch,0,0,80665,Rainy,0,75260
ATM_0005,2022-02-16,Wednesday,Night,40966,12343,Standalone,0,0,80032,Clear,0,34859
ATM_0031,2022-02-19,Saturday,Morning,60415,11336,Gas Station,0,0,125735,Snowy,2,57630
ATM_0022,2022-10-17,Monday,Evening,58026,2153,Standalone,0,0,130800,Snowy,2,59617
ATM_0008,2022-12-27,Tuesday,Night,36354,5317,Supermarket,0,0,86644,Cloudy,5,27472
ATM_0030,2022-09-27,Tuesday,Afternoon,67444,9234,Mall,0,0,114312,Snowy,0,47315
ATM_0005,2023-01-04,Wednesday,Morning,51888,11689,Supermarket,0,0,88155,Rainy,5,40824
ATM_0048,2022-02-04,Friday,Afternoon,16747,5171,Gas Station,0,0,132583,Clear,4,11292
ATM_0019,2022-09-26,Monday,Afternoon,43780,5024,Supermarket,0,0,110993,Rainy,2,38224
ATM_0038,2023-12-02,Saturday,Night,77021,9375,Mall,0,0,100313,Rainy,2,55217
ATM_0019,2023-08-11,Friday,Afternoon,49000,0,Mall,0,0,106738,Cloudy,2,40846
ATM_0021,2023-02-21,Tuesday,Morning,22001,15037,Supermarket,0,0,86307,Rainy,3,12350
ATM_0014,2023-04-16,Sunday,Morning,40585,2558,Bank Branch,0,0,104001,Rainy,2,39648
ATM_0004,2022-10-25,Tuesday,Night,50967,122,Supermarket,0,0,81213,Rainy,2,53763
ATM_0007,2023-06-13,Tuesday,Afternoon,54545,19610,Supermarket,0,0,100352,Clear,2,41378
ATM_0024,2023-10-11,Wednesday,Evening,46057,15275,Gas Station,0,0,93315,Clear,5,39859
ATM_0025,2023-12-01,Friday,Night,37711,15869,Standalone,1,0,131694,Snowy,1,37240
ATM_0033,2023-03-03,Friday,Night,74335,12820,Bank Branch,0,0,107023,Rainy,4,76623
ATM_0023,2022-02-18,Friday,Evening,38690,8596,Standalone,0,0,66140,Snowy,3,29741
ATM_0011,2022-05-21,Saturday,Evening,52193,5573,Supermarket,0,0,84547,Cloudy,3,48822
ATM_0046,2022-01-13,Thursday,Morning,73697,5510,Mall,0,0,99606,Cloudy,1,59857
ATM_0040,2022-04-14,Thursday,Evening,13470,13420,Mall,0,0,83704,Snowy,4,5215
ATM_0027,2023-11-09,Thursday,Night,67848,14684,Mall,0,0,110761,Rainy,4,67617
ATM_0026,2023-03-02,Thursday,Night,63653,9082,Standalone,0,0,75816,Snowy,5,66410
ATM_0036,2022-09-06,Tuesday,Afternoon,63140,10476,Gas Station,0,0,115620,Clear,5,64116
ATM_0049,2023-06-06,Tuesday,Evening,33514,13220,Gas Station,0,0,101639,Rainy,2,23603
ATM_0013,2023-12-27,Wednesday,Night,25885,12364,Supermarket,0,0,45550,Cloudy,2,12639
ATM_0034,2022-12-04,Sunday,Morning,64961,8957,Gas Station,0,0,93383,Cloudy,2,55369
ATM_0034,2022-12-24,Saturday,Evening,37197,6652,Supermarket,1,0,80433,Clear,0,31812
ATM_0036,2023-03-22,Wednesday,Morning,56992,15958,Gas Station,0,0,114117,Rainy,2,43540
ATM_0044,2022-09-01,Thursday,Afternoon,57637,12738,Supermarket,0,0,77644,Cloudy,4,49985
ATM_0018,2022-08-20,Saturday,Afternoon,59697,14407,Gas Station,0,1,114422,Clear,2,50376
ATM_0044,2023-04-11,Tuesday,Evening,50795,14326,Supermarket,0,0,90462,Rainy,3,43834
ATM_0019,2023-11-06,Monday,Night,52295,10841,Bank Branch,0,0,95658,Cloudy,3,49666
ATM_0034,2022-10-15,Saturday,Afternoon,30223,14328,Standalone,0,0,111990,Rainy,3,21861
ATM_0045,2022-02-18,Friday,Morning,60618,8096,Bank Branch,0,0,100514,Cloudy,1,62709
ATM_0008,2022-12-04,Sunday,Afternoon,34415,15127,Standalone,0,0,84281,Cloudy,1,23739
ATM_0008,2022-07-30,Saturday,Afternoon,40822,5938,Gas Station,0,0,118983,Snowy,2,31236
ATM_0029,2022-12-23,Friday,Night,53210,1291,Bank Branch,0,0,82913,Snowy,1,59350
ATM_0006,2022-10-24,Monday,Evening,85871,14836,Supermarket,0,0,102851,Clear,4,74859
ATM_0035,2023-08-19,Saturday,Morning,75038,11061,Bank Branch,0,0,117616,Cloudy,5,76244
ATM_0028,2022-12-26,Monday,Night,59393,5316,Standalone,0,0,133960,Cloudy,5,45062
ATM_0040,2022-06-24,Friday,Evening,23832,6548,Bank Branch,0,0,96329,Snowy,4,20668
ATM_0016,2022-03-02,Wednesday,Morning,42909,11594,Mall,0,0,66824,Cloudy,3,28670
ATM_0011,2022-12-25,Sunday,Night,44441,3259,Supermarket,1,0,85706,Clear,1,40952
ATM_0012,2022-07-17,Sunday,Afternoon,50210,6502,Gas Station,0,0,135956,Clear,0,45343
ATM_0031,2023-07-03,Monday,Afternoon,41233,22261,Gas Station,0,0,139672,Cloudy,0,28427
ATM_0020,2022-08-19,Friday,Afternoon,31787,13120,Bank Branch,0,0,112566,Rainy,3,16785
ATM_0021,2023-06-13,Tuesday,Afternoon,62220,0,Gas Station,0,1,94743,Clear,5,64792
ATM_0037,2022-08-23,Tuesday,Afternoon,57734,18109,Bank Branch,0,0,89603,Cloudy,0,49399
ATM_0036,2022-10-15,Saturday,Evening,50831,8564,Bank Branch,0,0,79162,Snowy,5,35578
ATM_0005,2023-05-22,Monday,Evening,44823,16943,Bank Branch,0,0,102847,Cloudy,0,36650
ATM_0018,2022-10-19,Wednesday,Morning,39300,18673,Bank Branch,0,0,78590,Snowy,0,18703
ATM_0025,2023-10-10,Tuesday,Afternoon,46012,8326,Gas Station,0,0,111312,Cloudy,5,29834
ATM_0033,2022-10-01,Saturday,Afternoon,58486,10179,Bank Branch,0,0,105325,Snowy,2,62681
ATM_0016,2022-10-25,Tuesday,Afternoon,45147,3330,Mall,0,0,111269,Rainy,0,48862
ATM_0015,2022-05-21,Saturday,Afternoon,49616,15863,Mall,0,0,110872,Clear,4,36515
ATM_0004,2023-08-01,Tuesday,Night,30598,16676,Standalone,0,1,96351,Clear,3,22153
ATM_0045,2023-04-18,Tuesday,Morning,51047,17761,Mall,0,0,85482,Snowy,4,42389
ATM_0043,2023-04-08,Saturday,Night,41830,8640,Gas Station,0,1,87558,Cloudy,2,42791
ATM_0018,2023-07-29,Saturday,Evening,59703,6577,Mall,0,0,73444,Clear,4,65421
ATM_0036,2023-01-30,Monday,Morning,60023,15470,Standalone,0,1,136400,Snowy,3,65331
ATM_0014,2023-02-03,Friday,Morning,48248,6663,Gas Station,0,0,42479,Rainy,4,47954
ATM_0030,2023-06-26,Monday,Evening,45514,8901,Supermarket,0,0,107142,Clear,5,36069
ATM_0038,2023-10-18,Wednesday,Morning,63188,11372,Standalone,0,0,96341,Clear,4,59748
ATM_0050,2023-03-04,Saturday,Night,33703,12457,Bank Branch,0,0,110085,Clear,4,21609
ATM_0031,2023-11-07,Tuesday,Night,27201,10910,Standalone,0,0,79280,Snowy,1,14006
ATM_0042,2023-01-05,Thursday,Evening,68584,14035,Mall,0,0,80529,Rainy,0,64773
ATM_0024,2023-11-05,Sunday,Morning,32360,6562,Supermarket,0,0,91668,Cloudy,0,23941
ATM_0025,2022-01-03,Monday,Night,37689,14110,Standalone,0,1,137935,Cloudy,2,28914
ATM_0001,2023-09-14,Thursday,Evening,25712,13148,Mall,0,0,94681,Cloudy,3,15046
ATM_0012,2022-09-26,Monday,Afternoon,34086,10701,Supermarket,0,0,99872,Rainy,2,26510
ATM_0014,2022-12-01,Thursday,Afternoon,52196,15807,Standalone,1,0,96302,Cloudy,2,49400
ATM_0031,2023-07-19,Wednesday,Afternoon,60429,15636,Supermarket,0,0,85654,Rainy,4,51302
ATM_0019,2023-11-11,Saturday,Night,46184,13684,Bank Branch,0,0,102961,Cloudy,5,26960
ATM_0027,2023-12-19,Tuesday,Evening,32700,1563,Standalone,0,0,64122,Snowy,3,33661
ATM_0025,2022-02-07,Monday,Afternoon,61859,14696,Mall,0,0,107288,Clear,2,48703
ATM_0050,2022-12-23,Friday,Afternoon,40885,9313,Supermarket,0,0,119155,Clear,2,27749
ATM_0001,2023-06-23,Friday,Afternoon,62290,12119,Gas Station,0,1,80684,Rainy,3,54203
ATM_0001,2022-05-12,Thursday,Afternoon,46816,5327,Bank Branch,0,0,101551,Clear,0,43740
ATM_0010,2023-09-26,Tuesday,Morning,61249,1565,Supermarket,0,0,94952,Cloudy,3,68299
ATM_0037,2023-01-09,Monday,Afternoon,68516,12139,Mall,0,0,84531,Clear,3,70296
ATM_0001,2022-05-17,Tuesday,Afternoon,55730,7969,Gas Station,0,0,110743,Cloudy,1,58964
ATM_0007,2022-01-17,Monday,Night,47274,3065,Bank Branch,0,1,80250,Clear,3,43563
ATM_0003,2022-10-04,Tuesday,Evening,28946,8988,Supermarket,0,0,96335,Clear,0,24608
ATM_0021,2022-08-06,Saturday,Morning,62328,5909,Bank Branch,0,0,102460,Snowy,2,50886
ATM_0042,2022-02-15,Tuesday,Night,34235,8298,Supermarket,0,1,95485,Cloudy,1,29356
ATM_0044,2023-09-22,Friday,Morning,51476,8870,Mall,0,0,108684,Cloudy,1,45339
ATM_0048,2023-07-10,Monday,Afternoon,41167,17035,Bank Branch,0,0,119648,Snowy,4,36426
ATM_0014,2022-05-14,Saturday,Morning,39381,6304,Gas Station,0,0,113046,Clear,0,39459
ATM_0022,2023-01-24,Tuesday,Evening,50078,10234,Gas Station,1,0,90998,Clear,3,48309
ATM_0010,2023-10-04,Wednesday,Night,22869,12756,Supermarket,0,0,124155,Cloudy,2,16753
ATM_0012,2023-05-02,Tuesday,Afternoon,53953,0,Bank Branch,0,0,90082,Snowy,3,62314
ATM_0016,2022-07-02,Saturday,Afternoon,27492,2606,Mall,0,0,133445,Snowy,0,22832
ATM_0027,2022-05-23,Monday,Evening,60665,4144,Supermarket,0,0,142819,Cloudy,0,63062
ATM_0025,2022-12-05,Monday,Night,57121,19153,Standalone,0,0,109863,Rainy,0,48579
ATM_0002,2022-03-27,Sunday,Evening,48192,4468,Bank Branch,0,0,102033,Clear,0,52299
ATM_0020,2022-09-14,Wednesday,Morning,57589,6358,Gas Station,0,0,143301,Rainy,0,61143
ATM_0022,2023-02-13,Monday,Afternoon,36569,15314,Gas Station,0,0,146756,Snowy,0,18424
ATM_0013,2023-09-13,Wednesday,Morning,61730,5441,Supermarket,0,0,99601,Rainy,1,58660
ATM_0034,2023-04-13,Thursday,Morning,49508,7282,Bank Branch,0,0,85743,Rainy,0,49672
ATM_0018,2022-10-28,Friday,Morning,34579,10343,Supermarket,0,0,63549,Rainy,2,20398
ATM_0041,2022-11-26,Saturday,Afternoon,40834,12023,Standalone,0,0,101296,Cloudy,4,22721
ATM_0026,2022-07-24,Sunday,Evening,48955,8631,Standalone,0,0,99714,Clear,1,33023
ATM_0012,2023-09-07,Thursday,Morning,65574,5900,Bank Branch,0,0,89373,Cloudy,5,63060
ATM_0038,2023-08-28,Monday,Night,43379,9328,Mall,0,0,88813,Rainy,0,43334
ATM_0038,2022-08-02,Tuesday,Evening,44837,0,Standalone,0,0,111643,Cloudy,3,41607
ATM_0041,2023-04-12,Wednesday,Morning,31494,11261,Bank Branch,0,0,106782,Clear,0,20998
ATM_0044,2023-12-19,Tuesday,Night,47987,4688,Gas Station,0,0,97282,Rainy,0,50124
ATM_0009,2023-08-22,Tuesday,Morning,47281,6753,Bank Branch,0,0,126426,Cloudy,3,39323
ATM_0028,2022-05-12,Thursday,Night,69667,14320,Bank Branch,0,0,106122,Snowy,4,62676
ATM_0014,2022-09-28,Wednesday,Morning,67221,0,Standalone,0,0,102976,Clear,3,56993
ATM_0037,2023-08-04,Friday,Afternoon,48840,21872,Gas Station,0,0,86341,Clear,5,35815
ATM_0017,2022-03-12,Saturday,Night,70846,9208,Mall,0,0,90077,Cloudy,2,75727
ATM_0006,2022-04-06,Wednesday,Morning,36885,15188,Standalone,0,0,110174,Rainy,0,27668
