ID,Score_Predicho,Customer_Age,Gender,Income_Category,Credit_Limit,Categoria_Riesgo
1566464,434.59,21.0,21.0,0,1,Muy Malo
833994,632.4,35.0,35.0,0,0,Regular
1499253,774.03,26.0,10.0,0,3,Excelente
1088557,506.67,63.0,7.0,0,5,Muy Malo
1558893,703.13,245.0,15.0,0,4,Muy Bueno
1195632,643.11,9.0,3.0,1,6,Regular
814166,676.62,137.0,3.0,1,6,Bueno
1429330,496.58,108.0,25.0,0,5,Muy Malo
1469864,611.74,50.0,11.0,0,4,Regular
1053881,620.31,71.0,0.0,2,6,Regular
1564358,760.55,146.0,13.0,0,2,Excelente
833290,625.45,105.0,8.0,0,2,Regular
860996,585.47,149.0,45.0,0,2,Malo
1236541,557.89,4.0,4.0,1,0,Malo
926077,551.7,124.30816154816996,24.085612116112745,0,0,Malo
1088950,758.42,122.0,18.0,0,0,Excelente
1136781,498.92,124.30816154816996,24.085612116112745,0,0,Muy Malo
1508456,734.21,121.0,3.0,1,8,Muy Bueno
1327428,659.28,11.0,11.0,1,1,Bueno
892876,737.5,61.0,1.0,1,3,Muy Bueno
1094442,705.11,82.0,1.0,3,8,Muy Bueno
926531,616.31,181.0,30.0,0,0,Regular
1191368,540.51,124.30816154816996,24.085612116112745,0,0,Muy Malo
908547,557.63,58.0,1.0,2,7,Malo
1089706,600.24,27.0,1.0,1,0,Regular
1278180,797.55,73.0,12.0,0,23,Excelente
1127216,489.56,120.0,20.0,0,9,Muy Malo
858420,515.77,17.0,17.0,0,0,Muy Malo
1347787,338.93,198.0,26.0,0,0,Muy Malo
1139622,491.3,135.0,12.0,0,0,Muy Malo
1168389,608.26,43.0,2.0,5,2,Regular
980767,778.05,212.0,13.0,0,0,Excelente
1654451,653.27,313.0,83.0,0,1,Bueno
1518040,517.42,124.30816154816996,24.085612116112745,0,0,Muy Malo
1323175,551.29,156.0,3.0,3,6,Malo
1152314,517.39,124.30816154816996,24.085612116112745,0,0,Muy Malo
1313800,812.44,322.0,29.0,0,4,Excelente
1115910,719.55,46.0,12.0,0,8,Muy Bueno
1554978,748.69,223.0,17.0,0,1,Muy Bueno
1656260,489.88,142.0,20.0,0,0,Muy Malo
1576399,701.63,83.0,36.0,0,8,Muy Bueno
1087254,427.74,26.0,26.0,0,1,Muy Malo
1539386,623.31,350.0,18.0,0,4,Regular
880670,486.68,124.30816154816996,24.085612116112745,0,0,Muy Malo
1299206,486.19,27.0,5.0,1,2,Muy Malo
1475372,771.24,188.0,2.0,1,0,Excelente
956452,655.26,88.0,39.0,0,3,Bueno
1292715,534.8,124.30816154816996,24.085612116112745,0,0,Muy Malo
1359654,781.82,93.0,92.0,0,3,Excelente
1313635,362.76,135.0,3.0,2,0,Muy Malo
1088141,841.05,472.0,472.0,0,1,Excelente
1640649,716.01,203.0,11.0,0,1,Muy Bueno
1427335,695.36,103.0,11.0,0,3,Bueno
1128462,515.17,124.30816154816996,24.085612116112745,0,1,Muy Malo
1068955,798.44,80.0,3.0,1,0,Excelente
851039,513.49,124.30816154816996,24.085612116112745,0,0,Muy Malo
1124538,503.81,124.30816154816996,24.085612116112745,0,1,Muy Malo
839171,505.26,124.30816154816996,24.085612116112745,0,0,Muy Malo
936979,614.87,27.0,27.0,0,0,Regular
1505789,743.03,381.0,0.0,4,1,Muy Bueno
1574436,424.64,163.0,3.0,2,5,Muy Malo
1151212,713.84,218.0,16.0,0,4,Muy Bueno
1367725,755.06,71.0,26.0,0,3,Excelente
1381053,726.86,64.0,24.0,0,1,Muy Bueno
1073761,786.52,330.0,23.0,0,6,Excelente
1475057,568.55,29.0,29.0,0,2,Malo
896496,586.63,35.0,35.0,0,3,Malo
1484017,518.97,124.30816154816996,24.085612116112745,0,0,Muy Malo
878479,646.55,53.0,3.0,1,2,Regular
1253897,521.38,25.0,25.0,0,2,Muy Malo
867113,751.69,143.0,6.0,0,1,Excelente
1070018,527.17,124.30816154816996,24.085612116112745,0,0,Muy Malo
1457410,586.79,45.0,29.0,0,1,Malo
1405722,746.9,150.0,1.0,1,1,Muy Bueno
1075114,571.99,124.30816154816996,24.085612116112745,0,0,Malo
1566256,787.95,135.0,2.0,1,8,Excelente
1613081,567.49,111.0,3.0,1,1,Malo
1430480,581.48,44.0,4.0,1,4,Malo
831602,597.67,138.0,9.0,0,1,Malo
937764,747.97,149.0,9.0,0,1,Muy Bueno
1143595,521.04,124.30816154816996,24.085612116112745,0,0,Muy Malo
1448202,654.0,258.0,0.0,3,1,Bueno
1592003,649.94,104.0,1.0,1,0,Regular
1307350,501.42,123.0,2.0,1,0,Muy Malo
1271294,555.35,155.0,70.0,0,0,Malo
887469,489.28,124.30816154816996,24.085612116112745,0,0,Muy Malo
816900,517.82,124.30816154816996,24.085612116112745,0,0,Muy Malo
1555060,765.59,253.0,1.0,2,2,Excelente
1511352,621.01,85.0,68.0,0,0,Regular
1522366,677.08,40.0,3.0,4,4,Bueno
1654592,576.34,9.0,5.0,1,0,Malo
1284747,483.64,124.30816154816996,24.085612116112745,0,1,Muy Malo
1483783,688.8,92.0,4.0,1,6,Bueno
1476499,802.32,139.0,3.0,1,3,Excelente
818372,644.65,221.0,16.0,0,0,Regular
1195980,501.22,11.0,3.0,3,2,Muy Malo
1242080,609.08,137.0,3.0,3,0,Regular
859758,509.56,124.30816154816996,24.085612116112745,0,0,Muy Malo
1570330,800.63,398.0,7.0,0,4,Excelente
1610425,792.2,358.0,1.0,2,2,Excelente
878209,539.56,124.30816154816996,24.085612116112745,0,1,Muy Malo
1315965,614.52,6.0,6.0,1,0,Regular
791853,538.5,10.0,10.0,0,0,Muy Malo
870758,754.66,91.0,0.0,2,2,Excelente
1632795,643.26,187.0,82.0,0,0,Regular
1410095,771.05,222.0,13.0,0,2,Excelente
1438755,508.02,52.0,52.0,0,1,Muy Malo
1249640,643.96,13.0,0.0,3,2,Regular
1401315,504.55,124.30816154816996,24.085612116112745,0,0,Muy Malo
1301100,628.95,172.0,172.0,0,5,Regular
1445383,783.04,125.0,6.0,0,1,Excelente
1390772,794.89,341.0,7.0,0,4,Excelente
1288020,465.68,124.30816154816996,24.085612116112745,0,1,Muy Malo
1511062,691.91,18.0,0.0,5,10,Bueno
905144,453.67,124.30816154816996,24.085612116112745,0,3,Muy Malo
1148787,500.36,76.0,76.0,0,0,Muy Malo
1340672,552.25,2.0,2.0,1,0,Malo
1188376,376.83,29.0,2.0,7,5,Muy Malo
1149884,544.25,257.0,3.0,3,1,Muy Malo
1459334,427.75,124.30816154816996,24.085612116112745,0,0,Muy Malo
1136276,533.92,124.30816154816996,24.085612116112745,0,0,Muy Malo
1297586,546.0,168.0,10.0,0,0,Muy Malo
1637745,785.6,118.0,27.0,0,0,Excelente
1234085,520.94,124.30816154816996,24.085612116112745,0,0,Muy Malo
1429264,802.93,355.0,2.0,1,8,Excelente
1237996,547.47,12.0,2.0,1,0,Muy Malo
1395785,421.84,23.0,8.0,1,0,Muy Malo
1174335,530.43,124.30816154816996,24.085612116112745,0,0,Muy Malo
1276528,554.28,124.30816154816996,24.085612116112745,0,4,Malo
1671722,557.94,100.0,100.0,0,1,Malo
1625359,546.44,86.0,6.0,0,0,Muy Malo
1069680,689.33,172.0,5.0,1,12,Bueno
990226,593.42,145.0,124.0,0,0,Malo
855022,515.28,18.0,8.0,0,0,Muy Malo
901617,628.08,7.0,0.0,2,0,Regular
1539233,706.03,32.0,5.0,1,0,Muy Bueno
889145,424.29,8.0,8.0,0,0,Muy Malo
1258173,565.83,124.30816154816996,24.085612116112745,0,0,Malo
1545980,627.72,96.0,4.0,1,1,Regular
1208779,790.84,226.0,10.0,0,1,Excelente
1365794,595.07,123.0,4.0,1,0,Malo
1630018,638.5,8.0,3.0,1,0,Regular
829098,491.71,124.30816154816996,24.085612116112745,0,0,Muy Malo
1058311,521.81,85.0,30.0,0,3,Muy Malo
1360081,599.7,21.0,2.0,4,3,Malo
1549369,765.47,165.0,19.0,1,3,Excelente
1370926,870.58,245.0,13.0,0,0,Excelente
1560130,557.8,124.30816154816996,24.085612116112745,0,0,Malo
1544836,703.29,260.0,1.0,1,2,Muy Bueno
1166370,805.25,434.0,1.0,2,2,Excelente
1443841,779.43,301.0,274.0,0,0,Excelente
1274190,535.96,16.0,16.0,0,0,Muy Malo
1551154,689.83,265.0,77.0,0,2,Bueno
1355714,513.9,4.0,4.0,1,0,Muy Malo
1181803,575.08,124.30816154816996,24.085612116112745,0,0,Malo
1363408,674.11,217.0,217.0,0,0,Bueno
1066188,733.15,38.0,38.0,0,1,Muy Bueno
1148470,470.53,124.30816154816996,24.085612116112745,0,1,Muy Malo
1069829,707.04,259.0,1.0,2,2,Muy Bueno
1241868,767.36,195.0,35.0,0,2,Excelente
1056143,552.23,170.0,23.0,0,0,Malo
1530578,607.73,8.0,8.0,0,0,Regular
1212942,605.9,37.0,0.0,2,2,Regular
990072,850.99,443.0,9.0,0,0,Excelente
1409914,649.13,143.0,38.0,0,2,Regular
905175,702.53,15.0,8.0,0,0,Muy Bueno
869708,494.2,133.0,6.0,0,1,Muy Malo
964255,621.87,63.0,12.0,0,8,Regular
1373650,661.72,75.0,75.0,2,0,Bueno
875109,533.51,2.0,2.0,1,5,Muy Malo
1235920,787.73,264.0,9.0,0,5,Excelente
1512646,512.18,36.0,10.0,0,2,Muy Malo
974252,643.4,54.0,5.0,2,1,Regular
1123808,409.55,7.0,7.0,1,0,Muy Malo
1544098,713.71,92.0,1.0,2,1,Muy Bueno
981306,612.54,1.0,1.0,1,0,Regular
1061475,554.21,3.0,3.0,2,0,Malo
1569509,681.81,16.0,16.0,0,0,Bueno
1446779,487.39,124.30816154816996,24.085612116112745,0,1,Muy Malo
1338037,673.49,280.0,14.0,0,9,Bueno
876309,766.28,79.0,14.0,0,1,Excelente
1420285,761.81,83.0,8.0,0,3,Excelente
1563707,473.06,1.0,1.0,1,0,Muy Malo
1067467,473.78,124.30816154816996,24.085612116112745,0,6,Muy Malo
1663081,532.28,13.0,5.0,1,1,Muy Malo
1102033,762.92,109.0,2.0,4,8,Excelente
912501,448.38,53.0,18.0,0,5,Muy Malo
1260268,644.16,24.0,3.0,1,0,Regular
1283674,477.22,124.30816154816996,24.085612116112745,0,0,Muy Malo
958072,498.71,92.0,1.0,2,6,Muy Malo
1296484,479.59,124.30816154816996,24.085612116112745,0,0,Muy Malo
821588,474.42,30.0,6.0,0,1,Muy Malo
1564903,410.61,124.30816154816996,24.085612116112745,0,0,Muy Malo
1296963,796.62,187.0,14.0,0,0,Excelente
1063202,488.38,124.30816154816996,24.085612116112745,0,0,Muy Malo
935540,717.95,52.0,52.0,0,1,Muy Bueno
868949,554.69,25.0,1.0,4,0,Malo
1253869,858.49,332.0,1.0,1,2,Excelente
1519306,747.9,66.0,10.0,0,5,Muy Bueno
1493047,498.79,38.0,38.0,0,1,Muy Malo
1418374,734.2,280.0,3.0,1,1,Muy Bueno
1107846,740.92,143.0,4.0,2,3,Muy Bueno
1243774,598.58,485.0,4.0,3,2,Malo
1317255,504.73,39.0,3.0,4,2,Muy Malo
1300325,823.36,286.0,18.0,0,1,Excelente
796423,755.82,236.0,16.0,0,4,Excelente
896252,513.05,21.0,6.0,0,0,Muy Malo
1670286,683.59,117.0,32.0,0,2,Bueno
1317381,660.77,13.0,1.0,3,0,Bueno
1565867,514.72,7.0,2.0,1,0,Muy Malo
1401887,533.72,124.30816154816996,24.085612116112745,0,0,Muy Malo
1568049,575.98,171.0,11.0,0,4,Malo
1485778,582.85,34.0,6.0,0,2,Malo
1324334,670.19,11.0,1.0,1,0,Bueno
1568932,719.88,40.0,12.0,0,2,Muy Bueno
1513216,541.0,86.0,35.0,2,8,Muy Malo
1545594,759.85,126.0,6.0,0,2,Excelente
1185557,779.9,428.0,5.0,1,3,Excelente
1410769,638.64,1.0,1.0,1,1,Regular
1465511,552.39,124.30816154816996,24.085612116112745,0,0,Malo
894652,534.06,29.0,29.0,0,0,Muy Malo
381747,628.7,250.0,149.0,0,0,Regular
868799,503.22,124.30816154816996,24.085612116112745,0,0,Muy Malo
1634755,743.84,146.0,30.0,1,5,Muy Bueno
1053674,649.82,283.0,30.0,0,0,Regular
1212939,443.45,12.0,4.0,1,1,Muy Malo
1294696,599.38,15.0,15.0,0,0,Malo
1415457,746.34,210.0,1.0,4,9,Muy Bueno
901702,682.23,52.0,52.0,0,1,Bueno
1190148,797.11,211.0,23.0,0,0,Excelente
1298149,814.36,230.0,33.0,0,1,Excelente
1302155,677.26,211.0,211.0,0,1,Bueno
1410319,435.15,120.0,54.0,0,8,Muy Malo
1057265,491.7,124.30816154816996,24.085612116112745,0,0,Muy Malo
1409703,529.81,18.0,3.0,1,0,Muy Malo
1281568,692.83,171.0,22.0,0,5,Bueno
951061,496.1,124.30816154816996,24.085612116112745,0,0,Muy Malo
979870,299.86,111.0,2.0,4,6,Muy Malo
1630804,690.93,325.0,15.0,0,4,Bueno
1509029,489.24,53.0,53.0,0,2,Muy Malo
1093240,604.4,124.30816154816996,24.085612116112745,0,1,Regular
1214127,551.05,124.30816154816996,24.085612116112745,0,0,Malo
1142904,478.24,124.30816154816996,24.085612116112745,0,0,Muy Malo
860643,765.91,362.0,23.0,0,2,Excelente
790264,724.67,118.0,6.0,0,3,Muy Bueno
1274590,732.18,182.0,14.0,0,9,Muy Bueno
1121806,461.5,99.0,58.0,0,1,Muy Malo
975282,381.48,64.0,62.0,0,3,Muy Malo
1363857,661.73,252.0,2.0,2,1,Bueno
939831,564.53,19.0,4.0,4,0,Malo
1195214,651.82,167.0,1.0,1,4,Bueno
1581668,461.1,14.0,14.0,0,1,Muy Malo
1430268,529.7,124.30816154816996,24.085612116112745,0,0,Muy Malo
1091667,854.22,164.0,10.0,0,3,Excelente
900921,548.51,227.0,10.0,0,6,Muy Malo
1249034,428.89,72.0,2.0,1,5,Muy Malo
1210291,519.8,124.30816154816996,24.085612116112745,0,0,Muy Malo
829313,630.65,217.0,2.0,1,4,Regular
1138807,593.26,20.0,3.0,2,0,Malo
804450,580.68,104.0,0.0,2,1,Malo
807289,762.96,270.0,2.0,1,5,Excelente
1057935,713.65,272.0,96.0,0,3,Muy Bueno
1379947,619.86,125.0,1.0,2,1,Regular
896332,623.42,30.0,5.0,1,10,Regular
1461893,520.16,124.30816154816996,24.085612116112745,0,0,Muy Malo
1518422,503.83,124.30816154816996,24.085612116112745,0,0,Muy Malo
1241183,537.07,124.30816154816996,24.085612116112745,0,1,Muy Malo
1208112,535.56,18.0,18.0,0,0,Muy Malo
1185915,573.65,124.30816154816996,24.085612116112745,0,0,Malo
873495,449.79,9.0,4.0,1,7,Muy Malo
863015,499.95,17.0,17.0,0,0,Muy Malo
1373839,721.59,209.0,209.0,0,0,Muy Bueno
1565383,693.22,195.0,5.0,1,1,Bueno
838857,559.43,34.0,34.0,0,0,Malo
1063056,545.32,124.30816154816996,24.085612116112745,0,0,Muy Malo
1178446,627.24,326.0,11.0,0,0,Regular
844865,522.61,124.30816154816996,24.085612116112745,0,0,Muy Malo
1334973,835.9,402.0,165.0,0,0,Excelente
1258905,510.18,60.0,28.0,0,3,Muy Malo
823722,589.96,44.0,39.0,0,12,Malo
1462994,643.28,149.0,2.0,1,0,Regular
1189259,540.43,38.0,3.0,1,2,Muy Malo
1191238,796.45,257.0,6.0,0,1,Excelente
1154863,392.32,4.0,4.0,1,1,Muy Malo
942191,648.41,2.0,2.0,2,0,Regular
1406369,736.92,233.0,14.0,0,1,Muy Bueno
1146005,737.65,539.0,1.0,1,1,Muy Bueno
851419,569.53,124.30816154816996,24.085612116112745,0,0,Malo
870355,574.38,4.0,4.0,2,3,Malo
1194194,560.37,38.0,2.0,8,2,Malo
890266,489.91,124.30816154816996,24.085612116112745,0,0,Muy Malo
1381113,518.58,124.30816154816996,24.085612116112745,0,0,Muy Malo
1322684,699.72,3.0,3.0,1,1,Bueno
1405796,634.39,46.0,13.0,0,2,Regular
1308782,418.4,124.30816154816996,24.085612116112745,0,0,Muy Malo
1441315,770.59,208.0,25.0,0,5,Excelente
967927,549.5,120.0,120.0,0,0,Muy Malo
1389064,595.88,119.0,17.0,0,1,Malo
895387,543.1,124.30816154816996,24.085612116112745,0,0,Muy Malo
862365,537.43,5.0,2.0,3,0,Muy Malo
1560065,615.07,191.0,10.0,0,0,Regular
1371015,510.68,124.30816154816996,24.085612116112745,0,0,Muy Malo
1572644,647.82,136.0,2.0,1,0,Regular
1229067,680.63,42.0,4.0,1,3,Bueno
1341436,751.54,254.0,3.0,1,2,Excelente
818225,754.58,157.0,75.0,0,0,Excelente
881250,563.22,124.30816154816996,24.085612116112745,0,3,Malo
824289,532.76,124.30816154816996,24.085612116112745,0,0,Muy Malo
1170325,559.45,39.0,4.0,1,3,Malo
1505990,709.7,301.0,2.0,2,0,Muy Bueno
1117218,697.23,135.0,7.0,0,4,Bueno
1453633,662.93,71.0,4.0,2,4,Bueno
1507474,745.49,80.0,3.0,1,0,Muy Bueno
1144819,547.5,9.0,9.0,0,0,Muy Malo
1373210,717.01,175.0,14.0,0,1,Muy Bueno
1269920,566.14,113.0,10.0,0,0,Malo
1246157,533.82,124.30816154816996,24.085612116112745,0,0,Muy Malo
956450,735.14,115.0,5.0,1,5,Muy Bueno
890413,647.4,123.0,21.0,0,4,Regular
1294279,634.3,46.0,5.0,1,1,Regular
1285449,592.71,124.0,2.0,4,1,Malo
1290775,618.25,17.0,2.0,5,0,Regular
1533432,660.14,54.0,17.0,0,7,Bueno
1296280,478.98,18.0,13.0,0,1,Muy Malo
1160695,778.81,272.0,1.0,2,0,Excelente
1525121,657.17,449.0,1.0,4,0,Bueno
1076563,748.89,141.0,1.0,2,3,Muy Bueno
802039,454.74,124.30816154816996,24.085612116112745,0,0,Muy Malo
910292,689.01,460.0,6.0,0,1,Bueno
1561147,517.08,82.0,2.0,2,0,Muy Malo
824363,560.47,12.0,0.0,2,0,Malo
865431,511.6,124.30816154816996,24.085612116112745,0,0,Muy Malo
1473461,485.71,124.30816154816996,24.085612116112745,0,0,Muy Malo
1388479,750.26,82.0,1.0,1,5,Excelente
1411403,517.67,124.30816154816996,24.085612116112745,0,0,Muy Malo
802784,538.51,2.0,2.0,1,0,Muy Malo
1169785,701.57,262.0,19.0,0,4,Muy Bueno
894697,794.99,27.0,17.0,0,1,Excelente
1327667,642.66,6.0,6.0,0,1,Regular
925018,803.97,149.0,5.0,1,0,Excelente
1207616,749.58,48.0,48.0,0,3,Muy Bueno
1658923,715.13,306.0,10.0,0,1,Muy Bueno
1523459,673.08,157.0,6.0,0,0,Bueno
1272387,603.52,37.0,1.0,3,2,Regular
1255529,548.49,25.0,25.0,0,0,Muy Malo
1141673,477.01,124.30816154816996,24.085612116112745,0,0,Muy Malo
1525807,621.05,43.0,3.0,2,7,Regular
1247558,569.52,1.0,1.0,1,0,Malo
1217094,404.89,131.0,4.0,5,3,Muy Malo
1512806,582.7,120.0,3.0,1,0,Malo
1134716,679.11,6.0,6.0,0,1,Bueno
1498318,576.12,175.0,1.0,1,0,Malo
1401818,541.54,18.0,18.0,0,0,Muy Malo
815242,809.06,537.0,2.0,1,1,Excelente
918218,540.89,7.0,4.0,1,11,Muy Malo
913436,531.49,124.30816154816996,24.085612116112745,0,0,Muy Malo
1062013,390.35,14.0,6.0,1,2,Muy Malo
1524683,787.69,358.0,2.0,1,2,Excelente
1504785,717.79,512.0,2.0,2,2,Muy Bueno
1569281,517.38,114.0,107.0,0,1,Muy Malo
862744,769.05,218.0,71.0,1,0,Excelente
982252,510.43,124.30816154816996,24.085612116112745,0,0,Muy Malo
1427275,368.64,80.0,3.0,1,5,Muy Malo
1399983,547.37,37.0,37.0,0,20,Muy Malo
1084131,508.1,8.0,8.0,0,1,Muy Malo
919989,494.89,124.30816154816996,24.085612116112745,0,2,Muy Malo
1396175,508.48,124.30816154816996,24.085612116112745,0,0,Muy Malo
1143439,750.57,155.0,4.0,1,4,Excelente
1607528,560.08,130.0,7.0,0,1,Malo
1461956,544.33,8.0,8.0,0,0,Muy Malo
1567477,635.02,130.0,42.0,0,1,Regular
877073,604.03,124.30816154816996,24.085612116112745,0,0,Regular
1577299,769.46,149.0,8.0,0,3,Excelente
1528584,667.85,62.0,0.0,1,7,Bueno
1530013,771.14,327.0,1.0,1,3,Excelente
934948,506.05,124.30816154816996,24.085612116112745,0,0,Muy Malo
1552774,541.07,110.0,4.0,1,1,Muy Malo
1423350,562.61,77.0,74.0,0,2,Malo
1345129,593.03,9.0,1.0,5,0,Malo
874005,591.06,12.0,1.0,4,0,Malo
1359194,550.51,145.0,2.0,2,5,Malo
1251509,573.59,51.0,3.0,1,10,Malo
1091531,829.78,242.0,7.0,0,3,Excelente
1585056,556.96,124.30816154816996,24.085612116112745,0,0,Malo
1212038,809.33,265.0,139.0,0,0,Excelente
1388929,629.33,94.0,0.0,3,0,Regular
1513427,779.18,59.0,24.0,0,6,Excelente
956398,551.03,124.30816154816996,24.085612116112745,0,0,Malo
1369730,630.18,61.0,7.0,0,12,Regular
946563,427.83,65.0,26.0,0,9,Muy Malo
907129,515.29,34.0,2.0,2,0,Muy Malo
1557167,577.23,79.0,8.0,0,10,Malo
1489346,772.23,228.0,16.0,0,3,Excelente
1541607,609.98,27.0,15.0,0,2,Regular
926685,478.94,124.30816154816996,24.085612116112745,0,0,Muy Malo
1649599,814.3,353.0,27.0,0,1,Excelente
1532734,772.46,67.0,7.0,0,8,Excelente
914102,682.59,181.0,0.0,2,2,Bueno
1144977,523.71,124.30816154816996,24.085612116112745,0,0,Muy Malo
1412121,840.54,155.0,2.0,1,2,Excelente
902560,582.2,124.0,5.0,1,0,Malo
990997,500.23,14.0,14.0,0,2,Muy Malo
845797,560.72,103.0,4.0,1,1,Malo
1194008,601.43,124.30816154816996,24.085612116112745,0,1,Regular
819087,586.64,124.30816154816996,24.085612116112745,0,0,Malo
1071729,525.69,55.0,34.0,0,1,Muy Malo
1356853,781.63,249.0,6.0,2,11,Excelente
966598,775.4,198.0,37.0,0,2,Excelente
886897,544.21,68.0,62.0,0,0,Muy Malo
1069181,550.12,23.0,14.0,0,1,Malo
1426176,693.06,253.0,7.0,0,5,Bueno
1554531,553.52,32.0,11.0,0,3,Malo
1613447,636.44,124.30816154816996,24.085612116112745,0,0,Regular
1120536,621.66,123.0,26.0,0,1,Regular
792276,530.09,183.0,183.0,0,0,Muy Malo
1518493,743.79,584.0,394.0,0,0,Muy Bueno
1222766,524.08,124.30816154816996,24.085612116112745,0,2,Muy Malo
1566390,665.19,136.0,15.0,0,0,Bueno
830740,571.4,98.0,2.0,1,2,Malo
1518082,477.27,124.30816154816996,24.085612116112745,0,2,Muy Malo
1106720,709.16,202.0,90.0,0,0,Muy Bueno
1128576,601.56,62.0,16.0,0,2,Regular
986087,494.54,124.30816154816996,24.085612116112745,0,0,Muy Malo
862278,505.05,124.30816154816996,24.085612116112745,0,2,Muy Malo
1422723,591.25,65.0,24.0,0,1,Malo
1263068,517.8,7.0,1.0,2,1,Muy Malo
1393767,591.42,15.0,15.0,0,0,Malo
865940,455.06,124.30816154816996,24.085612116112745,0,2,Muy Malo
1340725,787.93,240.0,18.0,0,0,Excelente
1410156,585.67,92.0,92.0,0,0,Malo
1080041,543.15,39.0,27.0,0,1,Muy Malo
943707,463.46,22.0,12.0,0,0,Muy Malo
812878,601.62,64.0,8.0,0,3,Regular
896440,496.6,124.30816154816996,24.085612116112745,0,0,Muy Malo
826419,684.87,286.0,3.0,3,6,Bueno
1291467,518.15,4.0,0.0,5,1,Muy Malo
952428,551.83,8.0,8.0,0,0,Malo
1413687,562.85,124.30816154816996,24.085612116112745,0,5,Malo
1180435,678.26,66.0,13.0,0,1,Bueno
1076921,579.85,247.0,242.0,0,4,Malo
1388987,467.03,140.0,11.0,0,1,Muy Malo
863557,850.0,111.0,6.0,0,11,Excelente
1564384,656.18,32.0,12.0,0,1,Bueno
1250020,568.11,64.0,3.0,1,1,Malo
1408132,536.88,6.0,6.0,0,2,Muy Malo
1370000,591.37,124.30816154816996,24.085612116112745,1,0,Malo
1134329,526.37,16.0,16.0,0,2,Muy Malo
916300,550.93,19.0,19.0,0,0,Malo
1514738,663.1,160.0,37.0,0,3,Bueno
1481084,486.24,15.0,15.0,0,4,Muy Malo
844394,562.64,145.0,2.0,2,7,Malo
1405070,606.99,215.0,3.0,1,2,Regular
1592027,595.86,24.0,0.0,1,1,Malo
1566275,847.42,461.0,1.0,1,0,Excelente
1316284,808.06,161.0,67.0,0,0,Excelente
670800,614.75,52.0,5.0,1,1,Regular
1572372,588.67,70.0,3.0,1,8,Malo
1276179,551.91,125.0,2.0,2,0,Malo
1327128,602.62,29.0,1.0,1,0,Regular
1463808,612.71,113.0,1.0,2,5,Regular
1134761,495.43,101.0,40.0,0,2,Muy Malo
1070619,457.32,8.0,0.0,2,0,Muy Malo
1542914,646.46,72.0,72.0,0,27,Regular
1489582,773.99,140.0,17.0,0,7,Excelente
1247437,782.09,85.0,85.0,0,0,Excelente
952992,505.93,44.0,10.0,0,1,Muy Malo
1407415,468.91,124.30816154816996,24.085612116112745,0,2,Muy Malo
1264894,557.0,28.0,0.0,2,2,Malo
1189726,766.27,271.0,64.0,0,1,Excelente
984613,745.68,164.0,29.0,0,1,Muy Bueno
1507563,693.31,23.0,23.0,0,2,Bueno
815112,645.19,16.0,10.0,1,0,Regular
1566700,752.0,490.0,1.0,2,0,Excelente
1368326,796.53,93.0,25.0,0,4,Excelente
1061677,446.72,117.0,2.0,1,1,Muy Malo
1244106,531.11,124.30816154816996,24.085612116112745,0,1,Muy Malo
1638317,542.79,17.0,3.0,1,0,Muy Malo
1077085,705.86,74.0,9.0,0,1,Muy Bueno
994941,552.2,89.0,8.0,0,3,Malo
914532,821.67,63.0,36.0,0,2,Excelente
800118,507.64,124.30816154816996,24.085612116112745,0,3,Muy Malo
1057146,560.51,215.0,1.0,1,7,Malo
871804,658.07,348.0,348.0,0,0,Bueno
1333918,566.01,124.30816154816996,24.085612116112745,0,1,Malo
1485370,742.77,173.0,2.0,1,2,Muy Bueno
812235,532.66,17.0,17.0,0,0,Muy Malo
906831,408.01,26.0,4.0,1,0,Muy Malo
1385748,560.77,12.0,4.0,7,0,Malo
1200149,584.67,8.0,1.0,2,1,Malo
1140106,500.83,40.0,9.0,0,2,Muy Malo
988064,600.42,56.0,7.0,0,1,Regular
1364547,656.38,99.0,19.0,0,0,Bueno
1508186,581.44,86.0,2.0,3,4,Malo
1433679,498.9,3.0,3.0,1,3,Muy Malo
1392814,484.61,108.0,18.0,0,1,Muy Malo
871690,577.67,63.0,5.0,1,3,Malo
1361110,684.79,255.0,102.0,0,0,Bueno
1080344,542.35,18.0,18.0,0,0,Muy Malo
1088050,625.3,129.0,19.0,0,1,Regular
1061416,355.09,152.0,8.0,0,1,Muy Malo
1277440,555.18,9.0,9.0,0,0,Malo
964130,495.18,76.0,59.0,0,3,Muy Malo
1518293,518.79,2.0,2.0,1,0,Muy Malo
1621953,726.44,105.0,27.0,0,1,Muy Bueno
1154086,600.66,124.30816154816996,24.085612116112745,0,0,Regular
801693,713.95,36.0,0.0,1,6,Muy Bueno
907146,680.04,176.0,28.0,0,5,Bueno
1341245,436.51,73.0,7.0,0,1,Muy Malo
1307179,599.98,62.0,57.0,0,2,Malo
1329938,754.43,12.0,12.0,0,1,Excelente
1113052,597.52,76.0,3.0,1,0,Malo
1380789,645.25,124.30816154816996,24.085612116112745,0,1,Regular
1237229,517.06,124.0,124.0,0,1,Muy Malo
902451,628.52,7.0,1.0,8,2,Regular
211102,550.36,329.0,5.0,1,0,Malo
1565623,724.07,247.0,17.0,0,4,Muy Bueno
858428,619.9,65.0,65.0,0,0,Regular
1371935,643.21,262.0,2.0,1,4,Regular
